# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose note-onset helper call ($11DB JSR $17FB) is overwritten by an illegal
# 3-byte BIT no-op ($2C): the note-fetch frame emits NO SID write (CTRL/AD/SR),
# so the onset slips a frame.  pydmcsid reads the opcode (v1d_note_onset) and
# reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 0F
FF FF 80 09 81 00 CA 31 1C C0 03 41 00 8A B4 04 E0 07 09 EE EA 00 A7 F5 1F
61 08 80 08 41 00 CA 31 1C 20 04 41 00 8A B4 04 B0 07 09 EE EA 00 A6 F5 1F
61 08 00 09 41 00 CA 31 1C 80 04 41 00 8A B4 04 80 07 09 EE EA 00 A5 F5 1F
61 08 80 09 40 00 CA 31 1C E0 04 41 00 8A B4 04 50 07 09 EE EA 00 A4 F5 1F
61 08 80 09 40 00 CA 31 1C 40 05 41 00 8A B4 04 20 07 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA 31 1C A0 05 41 00 8A B4 04 F0 06 09 EE EA 00 A7 F5 1F
30 04 80 08 41 00 CA 31 1C 00 06 41 00 8A B4 04 C0 06 09 EE EA 00 A6 F5 1F
30 04 00 09 41 00 CA 31 1C 60 06 41 00 8A B4 04 90 06 09 EE EA 00 A5 F5 1F
30 04 80 09 40 00 CA 31 1C C0 06 41 00 8A B4 04 60 06 09 EE EA 00 A4 F5 1F
30 04 80 09 40 00 CA 1E 19 20 07 41 00 8A B4 04 30 06 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 E6 1E 19 80 07 41 00 8A B4 04 00 06 09 EE EA 00 A2 F4 1F
00 0C 00 08 41 00 E6 1E 19 E0 07 41 00 8A B4 04 D0 05 09 EE EA 00 A1 F4 1F
00 0A 00 08 41 00 E6 1E 19 40 08 41 00 8A B4 04 A0 05 09 EE EA 00 A0 F4 1F
00 08 00 08 40 00 E6 1E 19 A0 08 41 00 8A B4 04 70 05 09 EE EA 00 9F F4 1F
00 08 00 08 40 00 E6 1E 19 00 09 41 00 8A B4 04 40 05 09 EE EA 00 9E F4 1F
FF FF 00 08 81 00 CA 1E 19 60 09 41 00 8A B4 04 10 05 09 EE EA 00 A7 F5 1F
18 02 80 08 41 00 CA 1E 19 C0 09 41 00 8A B4 04 E0 04 09 EE EA 00 A6 F5 1F
18 02 00 09 41 00 CA 1E 19 20 0A 41 00 8A B4 04 B0 04 09 EE EA 00 A5 F5 1F
18 02 80 09 40 00 CA 1E 19 80 0A 41 00 8A B4 04 80 04 09 EE EA 00 A4 F5 1F
18 02 80 09 40 00 CA 1E 19 E0 0A 41 00 8A B4 04 50 04 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA 1E 19 40 0B 41 00 8A B4 04 20 04 09 EE EA 00 A7 F5 1F
61 08 80 08 41 00 CA 1E 19 A0 0B 41 00 8A B4 04 F0 03 09 EE EA 00 A6 F5 1F
61 08 00 09 41 00 CA 1E 19 00 0C 41 00 8A B4 04 20 04 09 EE EA 00 A5 F5 1F
61 08 80 09 40 00 CA 1E 19 60 0C 41 00 8A B4 04 50 04 09 EE EA 00 A4 F5 1F
61 08 80 09 40 00 CA 1E 19 C0 0C 41 00 8A B4 04 80 04 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA 1E 19 20 0D 41 00 8A B4 04 B0 04 09 EE EA 00 A7 F5 1F
30 04 80 08 41 00 CA 1E 19 80 0D 41 00 8A B4 04 E0 04 09 EE EA 00 A6 F5 1F
30 04 00 09 41 00 CA 1E 19 E0 0D 41 00 8A B4 04 10 05 09 EE EA 00 A5 F5 1F
30 04 80 09 40 00 CA 1E 19 40 0E 41 00 8A B4 04 40 05 09 EE EA 00 A4 F5 1F
