# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$37 build
# whose note-onset CTRL immediate ($11D9 LDA #imm) is patched from the stock
# TEST bit $08 to $40.  pydmcsid reads the immediate from the code
# (v37_onset_ctrl) and reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 01 0F
00 0F 00 08 41 00 F8 C1 2C C0 09 41 00 FB A0 32 80 0D 40 00 FB 00 80 F1 1F
00 33 00 08 80 00 F8 C1 2C 20 0A 40 00 FB 55 32 E0 0D 40 00 FB 00 80 F1 1F
00 0E 00 08 40 00 F8 C1 2C 80 0A 40 00 FB 0A 32 40 0E 40 00 FB 00 80 F1 1F
00 0C 00 08 40 00 F8 AB 2C E0 0A 40 00 FB BF 31 10 0E 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 95 2C 40 0B 40 00 FB 74 31 E0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 7F 2C A0 0B 40 00 FB D8 31 B0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 69 2C 00 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 80 F1 1F
00 34 00 08 40 00 F8 69 2C 00 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 80 F1 1F
BB 03 00 05 41 00 FC 39 35 00 09 41 00 FB C1 2C 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 39 35 60 09 41 00 FB C1 2C 60 09 41 00 FB 00 80 F1 1F
BB 03 30 05 41 00 FC 39 35 C0 09 41 00 FB C1 2C C0 09 41 00 FB 00 78 F1 1F
BB 03 60 05 40 00 FC 39 35 20 0A 40 00 FB C1 2C 20 0A 40 00 FB 00 70 F1 1F
BB 03 90 05 40 00 FC 39 35 80 0A 40 00 FB C1 2C 80 0A 40 00 FB 00 68 F1 1F
BB 03 C0 05 40 00 FC 1F 35 E0 0A 40 00 FB AB 2C E0 0A 40 00 FB 00 60 F1 1F
BA 03 F0 05 40 00 FC 05 35 40 0B 40 00 FB 95 2C 40 0B 40 00 FB 00 58 F1 1F
B9 03 20 06 40 00 FC EB 34 A0 0B 40 00 FB 7F 2C A0 0B 40 00 FB 00 50 F1 1F
B8 03 50 06 40 00 FC D1 34 00 0C 40 00 FB 69 2C 00 0C 40 00 FB 00 48 F1 1F
B7 03 80 06 40 00 FC 05 35 60 0C 40 00 FB 69 2C 00 0C 40 00 FB 00 40 F1 1F
B9 03 B0 06 40 00 FC 39 35 C0 0C 40 00 FB 39 35 00 09 41 00 FB 00 38 F1 1F
BB 03 E0 06 40 00 FC 6D 35 20 0D 40 00 FB 39 35 60 09 41 00 FB 00 30 F1 1F
BD 03 10 07 40 00 FC A1 35 80 0D 40 00 FB 39 35 C0 09 41 00 FB 00 28 F1 1F
BF 03 40 07 40 00 FC 53 35 E0 0D 40 00 FB 39 35 20 0A 40 00 FB 00 20 F1 1F
BC 03 70 07 40 00 FC 05 35 40 0E 40 00 FB 39 35 80 0A 40 00 FB 00 18 F1 1F
B9 03 A0 07 40 00 FC B7 34 10 0E 40 00 FB 1F 35 E0 0A 40 00 FB 00 10 F1 1F
B6 03 D0 07 40 00 FC 69 34 E0 0D 40 00 FB 05 35 40 0B 40 00 FB 00 08 F1 1F
B3 03 00 08 40 00 FC D1 34 B0 0D 40 00 FB EB 34 A0 0B 40 00 FB 00 08 F1 1F
B7 03 30 08 40 00 FC 39 35 80 0D 40 00 FB D1 34 00 0C 40 00 FB 00 08 F1 1F
