00 00 00 00 08 0F 0F 30 04 00 00 40 00 00 00 00 00 00 08 0F 0F 00 00 01 0F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A D1 12 65 0A 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A D1 12 76 09 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A D1 12 87 08 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A D1 12 98 07 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F D1 12 98 07 08 0F 0F 00 0F F0 1F
B4 04 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 00 0F 41 03 8A 00 80 F1 1F
B4 04 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 FF 0F 41 03 8A 00 60 F1 1F
B4 04 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 10 0F 41 03 8A 00 40 F1 1F
B4 04 2D 07 40 30 CA 00 08 00 08 10 00 D9 1E 19 21 0E 40 03 8A 00 20 F1 1F
B4 04 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 32 0D 40 03 8A 00 10 F1 1F
B4 04 4B 07 40 30 CA 00 06 00 08 10 00 D9 1E 19 43 0C 40 03 8A 00 0F F1 1F
B4 04 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 54 0B 40 03 8A 00 0F F1 1F
B4 04 69 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 65 0A 40 03 8A 00 0F F1 1F
B4 04 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 76 09 40 03 8A 00 0F F1 1F
B4 04 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 87 08 40 03 8A 00 0F F1 1F
B4 04 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 98 07 40 03 8A 00 0F F1 1F
B4 04 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 A9 06 40 03 8A 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A 1E 19 BA 05 40 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A 1E 19 CB 04 40 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A 1E 19 DC 03 40 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A 1E 19 ED 02 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A 1E 19 FE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A 1E 19 0F 01 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A 1E 19 20 00 40 03 8A 00 0F F0 1F
