# Frozen per-VBI-call oracle grid (py65 register_grid) for a relocated-
# play-entry ($50) DMC build: the v1d engine with its play entry shifted
# out of the id-string region (dispatch JMP play -> base+$50, engine
# unchanged at base+$b0).  Recognised + played byte-exact by the
# generalised anchor.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
30 04 68 0B 40 03 E6 12 07 84 05 00 81 41 12 07 84 05 00 81 41 00 FE F1 1F
30 04 6C 0B 40 03 E6 EA 06 73 05 00 81 41 EA 06 73 05 00 81 41 00 FE F1 1F
30 04 70 0B 40 03 E6 C2 06 62 05 00 81 41 C2 06 62 05 00 81 41 00 FE F1 1F
30 04 74 0B 40 03 E6 9A 06 51 05 00 81 41 9A 06 51 05 00 81 41 00 FE F1 1F
30 04 78 0B 40 03 E6 72 06 40 05 00 81 41 72 06 40 05 00 81 41 00 FE F1 1F
30 04 7C 0B 40 03 E6 4A 06 2F 05 00 81 41 4A 06 2F 05 00 81 41 00 FE F1 1F
30 04 80 0B 40 03 E6 22 06 1E 05 00 81 41 22 06 1E 05 00 81 41 00 FE F1 1F
30 04 84 0B 40 03 E6 FA 05 0D 05 00 81 41 FA 05 0D 05 00 81 41 00 FE F1 1F
30 04 88 0B 40 03 E6 D2 05 FC 04 00 81 41 D2 05 FC 04 00 81 41 00 FE F1 1F
30 04 8C 0B 40 03 E6 AA 05 0D 05 00 81 41 AA 05 0D 05 00 81 41 00 FE F1 1F
30 04 90 0B 40 03 E6 82 05 1E 05 00 81 41 82 05 1E 05 00 81 41 00 FE F1 1F
30 04 94 0B 40 03 E6 5A 05 2F 05 00 81 41 5A 05 2F 05 00 81 41 00 FE F1 1F
30 04 98 0B 40 03 E6 32 05 40 05 00 81 41 32 05 40 05 00 81 41 00 FE F1 1F
30 04 9C 0B 40 03 E6 0A 05 51 05 00 81 41 0A 05 51 05 00 81 41 00 FE F1 1F
30 04 A0 0B 40 03 E6 E2 04 62 05 00 81 41 E2 04 62 05 00 81 41 00 FE F1 1F
30 04 A4 0B 40 03 E6 BA 04 73 05 00 81 41 BA 04 73 05 00 81 41 00 FE F1 1F
30 04 A8 0B 40 03 E6 92 04 84 05 00 81 41 92 04 84 05 00 81 41 00 FE F1 1F
30 04 A8 0B 08 0F 0F 6A 04 95 05 00 81 41 6A 04 95 05 00 81 41 00 FE F1 1F
30 04 00 0A 41 03 E6 42 04 A6 05 00 81 41 42 04 A6 05 00 81 41 00 FE F1 1F
30 04 04 0A 41 03 E6 1A 04 B7 05 00 81 41 1A 04 B7 05 00 81 41 00 FE F1 1F
30 04 08 0A 41 03 E6 F2 03 C8 05 00 81 41 F2 03 C8 05 00 81 41 00 FE F1 1F
30 04 0C 0A 41 03 E6 CA 03 D9 05 00 81 41 CA 03 D9 05 00 81 41 00 FE F1 1F
30 04 10 0A 41 03 E6 A2 03 EA 05 00 81 41 A2 03 EA 05 00 81 41 00 FE F1 1F
30 04 14 0A 41 03 E6 7A 03 FB 05 00 81 41 7A 03 FB 05 00 81 41 00 FE F1 1F
30 04 18 0A 41 03 E6 52 03 0C 06 00 81 41 52 03 0C 06 00 81 41 00 FE F1 1F
