00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 04 0F
EF 0E 22 05 41 00 29 0C 01 00 00 00 00 00 FB 04 AA 02 41 00 A8 00 03 F4 3F
EF 0E 11 06 41 00 29 0C 01 00 00 00 00 00 FB 04 AA 02 08 0F 0F 00 03 F4 3F
DF 1D 00 07 41 00 29 0C 01 00 00 00 00 00 FB 04 00 01 41 00 A8 00 80 F4 3F
DF 1D EF 07 41 00 29 0C 01 00 00 00 00 00 FB 04 47 01 41 00 A8 00 02 F4 3F
EF 13 DE 08 41 00 29 0C 01 00 00 00 00 00 FB 04 8E 01 41 00 A8 00 03 F4 3F
EF 13 CD 09 41 00 29 0C 01 00 00 00 00 00 FB 04 D5 01 41 00 A8 00 03 F4 3F
1E 19 BC 0A 41 00 29 0C 01 00 00 00 00 00 FB 04 1C 02 41 00 A8 00 03 F4 3F
1E 19 AB 0B 41 00 29 0C 01 00 00 00 00 00 FB 04 63 02 41 00 A8 00 03 F4 3F
EF 0E 9A 0C 41 00 29 0C 01 00 00 00 00 00 FB 04 AA 02 41 00 A8 00 03 F4 3F
EF 0E 9A 0C 08 0F 0F 0C 01 00 00 00 00 00 FB 04 AA 02 08 0F 0F 00 03 F4 3F
87 21 00 07 41 00 29 0C 01 00 00 00 00 00 98 05 00 01 41 00 A8 00 80 F4 3F
87 21 EF 07 41 00 29 0C 01 00 00 00 00 00 98 05 47 01 41 00 A8 00 02 F4 3F
60 16 DE 08 41 00 29 0C 01 00 00 00 00 00 98 05 8E 01 41 00 A8 00 03 F4 3F
