00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 02 0F
61 08 80 01 41 00 E8 75 01 E0 04 11 00 8A 75 01 E0 04 11 00 8A 00 00 00 0F
61 08 C0 01 40 00 E8 8C 01 D0 04 11 00 8A 8C 01 D0 04 11 00 8A 00 00 00 0F
61 08 00 02 40 00 E8 A3 01 C0 04 11 00 8A A3 01 C0 04 11 00 8A 00 00 00 0F
61 08 40 02 40 00 E8 8C 01 B0 04 11 00 8A 8C 01 B0 04 11 00 8A 00 00 00 0F
61 08 80 02 40 00 E8 75 01 A0 04 11 00 8A 75 01 A0 04 11 00 8A 00 00 00 0F
61 08 C0 02 40 00 E8 5E 01 90 04 11 00 8A 5E 01 90 04 11 00 8A 00 00 00 0F
61 08 00 03 40 00 E8 47 01 80 04 11 00 8A 47 01 80 04 11 00 8A 00 00 00 0F
61 08 40 03 40 00 E8 5E 01 70 04 11 00 8A 5E 01 70 04 11 00 8A 00 00 00 0F
61 08 80 03 40 00 E8 75 01 60 04 11 00 8A 75 01 60 04 11 00 8A 00 00 00 0F
61 08 80 03 08 0F 0F 8C 01 50 04 11 00 8A 8C 01 50 04 11 00 8A 00 00 00 0F
61 08 00 01 41 00 E8 A3 01 40 04 11 00 8A A3 01 40 04 11 00 8A 00 00 00 0F
61 08 40 01 41 00 E8 8C 01 30 04 11 00 8A 8C 01 30 04 11 00 8A 00 00 00 0F
61 08 80 01 41 00 E8 75 01 20 04 11 00 8A 75 01 20 04 11 00 8A 00 00 00 0F
61 08 C0 01 40 00 E8 5E 01 10 04 11 00 8A 5E 01 10 04 11 00 8A 00 00 00 0F
61 08 00 02 40 00 E8 47 01 00 04 11 00 8A 47 01 00 04 11 00 8A 00 00 00 0F
61 08 40 02 40 00 E8 5E 01 F0 03 11 00 8A 5E 01 F0 03 11 00 8A 00 00 00 0F
61 08 80 02 40 00 E8 75 01 E0 03 11 00 8A 75 01 E0 03 11 00 8A 00 00 00 0F
