00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 79 64 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 3C 32 90 01 20 00 AA A1 64 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 4B 3F A0 01 20 00 AA 79 64 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B B0 01 20 00 AA 51 64 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 C0 01 20 00 AA 79 64 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 3C 32 D0 01 20 00 AA A1 64 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 4B 3F E0 01 20 00 AA 79 64 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 45 4B F0 01 20 00 AA 4B 6A 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 02 20 00 AA 73 6A 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 10 02 20 00 AA 9B 6A 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F 20 02 20 00 AA 73 6A 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 02 20 00 AA 4B 6A 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 02 20 00 AA 73 6A 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 50 02 20 00 AA 9B 6A 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F 60 02 20 00 AA 73 6A 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 4B 3F 60 02 08 0F 0F 51 64 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA 87 21 00 01 21 00 AA 79 64 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 3E 2A 10 01 21 00 AA A1 64 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 3C 32 20 01 21 00 AA 79 64 00 00 15 00 AA 00 5C F1 3F
