# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose play-body tail store ($10AC STA $D417) is redirected to a helper that
# also forces the filter-type nibble every frame (LDA #$10 ; ORA $1717 ; STA
# $D418).  pydmcsid detects the patched tail (tail_d418_force) and reproduces
# the per-frame $D418 write byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 68 09 00 00 40 00 00 00 00 00 00 08 0F 0F 00 00 00 1F
60 16 70 09 41 01 68 47 05 5A 08 41 00 74 B9 1C 8A 05 41 00 64 00 D8 F2 1F
60 16 78 09 41 01 68 47 05 5A 08 08 0F 0F B9 1C 8A 05 08 0F 0F 00 D8 F2 1F
18 0E 80 09 41 01 68 47 05 00 08 41 00 74 3E 2A 00 05 41 00 64 00 F0 F2 1F
18 0E 88 09 41 01 68 47 05 0F 08 41 00 74 3E 2A 03 05 41 00 64 00 EC F2 1F
18 0E 90 09 41 01 68 47 05 1E 08 41 00 74 3E 2A 06 05 41 00 64 00 E8 F2 1F
18 0E 98 09 41 01 68 47 05 2D 08 41 00 74 3E 2A 09 05 41 00 64 00 E4 F2 1F
C3 10 A0 09 41 01 68 47 05 3C 08 41 00 74 3E 2A 0C 05 41 00 64 00 E0 F2 1F
C3 10 A8 09 41 01 68 47 05 4B 08 41 00 74 3E 2A 0F 05 41 00 64 00 DC F2 1F
C3 10 B0 09 41 01 68 47 05 5A 08 41 00 74 3E 2A 12 05 41 00 64 00 D8 F2 1F
C3 10 B8 09 41 01 68 47 05 69 08 41 00 74 3E 2A 15 05 41 00 64 00 D4 F2 1F
60 16 C0 09 41 01 68 47 05 78 08 41 00 74 3E 2A 18 05 41 00 64 00 D0 F2 1F
60 16 C8 09 41 01 68 53 05 87 08 41 00 74 A6 2A 1B 05 41 00 64 00 CC F2 1F
60 16 D0 09 41 01 68 5F 05 96 08 41 00 74 3E 2A 1E 05 41 00 64 00 C8 F2 1F
60 16 D8 09 41 01 68 53 05 A5 08 41 00 74 D6 29 21 05 41 00 64 00 C4 F2 1F
18 0E E0 09 41 01 68 47 05 B4 08 41 00 74 3E 2A 24 05 41 00 64 00 C0 F2 1F
18 0E E8 09 41 01 68 3B 05 C3 08 41 00 74 A6 2A 27 05 41 00 64 00 BC F2 1F
18 0E F0 09 41 01 68 2F 05 D2 08 41 00 74 0E 2B 2A 05 41 00 64 00 B8 F2 1F
18 0E F8 09 41 01 68 2F 05 D2 08 08 0F 0F 0E 2B 2A 05 08 0F 0F 00 B8 F2 1F
C3 10 00 0A 41 01 68 98 05 00 08 41 00 74 3E 2A 00 05 41 00 64 00 F0 F2 1F
C3 10 08 0A 41 01 68 98 05 0F 08 41 00 74 3E 2A 03 05 41 00 64 00 EC F2 1F
C3 10 10 0A 41 01 68 98 05 1E 08 41 00 74 3E 2A 06 05 41 00 64 00 E8 F2 1F
